faultNumber,simulationRun,sample,xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0,4.0,177,0.2561,3643.9,4503.0,9.4932,26.88,42.51,2721.8,75.116,120.39,0.30514,79.501,50.89,2650.8,24.67,49.624,3117.8,23.143,65.015,221.65,342.85,94.623,77.15,32.785,8.8254,26.843,6.8766,18.412,1.6359,32.726,13.926,24.66,1.026,18.197,2.2369,4.7449,2.2874,0.031973,0.86308,0.093284,53.316,43.655,63.412,53.57,25.302,58.847,22.79,35.966,40.72,45.663,44.589,40.858,17.688
0,4.0,178,0.25612,3686.1,4527.2,9.36,27.401,42.739,2724.2,74.699,120.41,0.30387,79.583,49.393,2653.3,24.346,49.241,3119.2,22.561,65.028,221.88,343.18,94.513,77.24,32.785,8.8254,26.843,6.8766,18.412,1.6359,32.726,13.926,24.66,1.026,18.197,2.2369,4.7449,2.2874,0.031973,0.86308,0.093284,53.316,43.655,62.686,53.28,25.3,62.539,23.248,36.121,36.315,44.777,44.714,41.585,19.069
0,4.0,179,0.16762,3655.1,4562.4,9.6289,27.167,42.344,2725.5,74.523,120.39,0.34844,79.838,50.365,2654.5,25.346,49.081,3120.2,22.998,65.022,221.73,343.4,94.569,77.652,32.155,8.7886,26.744,6.9012,18.542,1.6503,33.046,13.9,24.291,1.2042,17.83,2.29,4.7596,2.3246,0.031973,0.86308,0.093284,53.316,43.655,63.295,54.128,16.81,60.44,23.31,40.931,39.173,44.407,44.87,41.402,17.986
0,4.0,180,0.16829,3651.2,4549.3,9.3752,26.891,42.022,2725.0,75.329,120.4,0.34696,79.924,51.107,2654.6,23.924,48.764,3120.2,22.745,65.124,220.1,343.16,94.48,77.547,32.155,8.7886,26.744,6.9012,18.542,1.6503,33.046,13.9,24.291,1.2042,17.83,2.29,4.7596,2.3246,0.031973,0.86308,0.093284,53.316,43.655,63.362,54.284,16.744,60.331,23.084,41.112,41.357,43.674,45.15,41.677,18.573
0,4.0,181,0.22602,3651.7,4530.4,9.4767,26.941,42.563,2724.1,74.869,120.4,0.34633,79.885,50.464,2653.5,26.08,49.341,3120.9,23.191,65.207,222.17,342.33,94.515,77.343,32.357,8.7396,27.034,6.9145,18.034,1.6603,32.631,13.772,25.151,1.2506,18.083,2.2462,4.6931,2.2634,0.022869,0.81438,0.10245,53.057,43.719,63.131,54.241,22.477,60.355,22.806,40.615,39.467,45.009,45.513,41.188,17.524
0,4.0,182,0.22794,3643.3,4495.5,9.3826,26.827,42.227,2722.6,75.081,120.4,0.3464,79.678,50.954,2651.3,26.182,49.189,3118.8,22.13,65.237,224.24,343.1,94.644,77.054,32.357,8.7396,27.034,6.9145,18.034,1.6603,32.631,13.772,25.151,1.2506,18.083,2.2462,4.6931,2.2634,0.022869,0.81438,0.10245,53.057,43.719,63.275,54.66,22.288,60.549,22.835,40.606,40.907,44.657,45.643,40.53,20.074
0,4.0,183,0.20506,3684.9,4579.7,9.3112,26.897,42.134,2721.4,75.567,120.38,0.33088,79.477,48.941,2650.4,25.54,49.881,3117.9,22.384,65.202,224.97,342.49,94.695,76.863,32.282,8.7288,27.138,6.8784,18.682,1.644,33.2,13.666,24.774,1.2957,17.893,2.2231,4.7874,2.2265,0.022869,0.81438,0.10245,53.057,43.719,62.418,54.98,20.565,62.281,22.669,39.115,34.985,46.258,45.895,40.718,19.508
0,4.0,184,0.20721,3652.4,4563.3,9.4142,26.959,42.098,2723.4,74.793,120.37,0.32913,79.584,49.322,2651.8,24.352,49.421,3119.3,23.599,65.167,227.2,342.11,94.659,77.45,32.282,8.7288,27.138,6.8784,18.682,1.644,33.2,13.666,24.774,1.2957,17.893,2.2231,4.7874,2.2265,0.022869,0.81438,0.10245,53.057,43.719,62.977,55.176,20.354,62.444,22.823,39.329,36.105,45.195,46.014,40.795,16.59
0,4.0,185,0.21219,3704.4,4494.2,9.2599,26.854,42.218,2725.9,74.814,120.41,0.31871,79.821,51.202,2655.5,26.906,48.788,3122.1,22.631,65.235,226.85,342.51,94.512,77.276,31.879,8.7522,27.101,6.9879,18.761,1.6721,33.058,13.613,24.534,1.1932,18.003,2.2032,4.7578,2.2332,0.022869,0.81438,0.10245,53.057,43.719,62.385,54.482,21.007,62.238,23.039,37.591,41.636,43.728,46.36,41.777,18.887
0,4.0,186,0.21058,3696.9,4517.3,9.3666,27.419,42.412,2726.9,74.755,120.4,0.31808,79.875,50.547,2655.5,25.191,48.737,3121.8,22.871,65.269,224.07,341.89,94.671,77.167,31.879,8.7522,27.101,6.9879,18.761,1.6721,33.058,13.613,24.534,1.1932,18.003,2.2032,4.7578,2.2332,0.0075579,0.85155,0.093365,53.857,44.066,62.515,54.206,21.165,61.695,22.849,37.667,39.711,43.611,45.677,41.437,18.317
0,4.0,187,0.25257,3645.0,4533.8,9.2735,27.048,42.28,2725.5,75.023,120.39,0.30856,79.646,51.05,2653.9,24.648,49.14,3121.5,21.18,65.281,225.87,341.9,94.511,76.714,31.839,8.7259,26.654,6.9038,18.641,1.674,32.88,13.664,25.013,1.1157,17.776,2.2486,4.7407,2.2919,0.0075579,0.85155,0.093365,53.857,44.066,62.399,53.826,24.936,61.098,22.947,37.145,41.191,44.544,45.287,41.264,22.376
0,4.0,188,0.25267,3693.7,4505.6,9.4508,26.874,42.212,2724.3,74.877,120.38,0.31276,79.501,49.903,2653.7,23.242,50.126,3119.6,22.957,65.194,224.43,342.67,94.825,77.133,31.839,8.7259,26.654,6.9038,18.641,1.674,32.88,13.664,25.013,1.1157,17.776,2.2486,4.7407,2.2919,0.0075579,0.85155,0.093365,53.857,44.066,61.561,54.163,24.926,59.523,22.978,36.632,37.814,46.827,45.195,40.44,18.149
0,4.0,189,0.25874,3611.3,4546.5,9.3586,26.741,42.187,2723.0,75.886,120.4,0.31722,79.374,50.927,2652.8,27.186,49.268,3120.1,22.589,65.147,223.16,342.35,94.546,76.857,32.268,8.7031,27.118,6.8207,18.913,1.6085,32.916,13.678,24.742,1.1676,18.76,2.2348,4.7608,2.1981,0.0075579,0.85155,0.093365,53.857,44.066,63.656,53.98,25.751,59.368,22.625,37.178,40.828,44.841,45.088,41.148,19.065
0,4.0,190,0.25885,3616.7,4575.4,9.1838,26.794,42.142,2726.6,74.972,120.41,0.31562,79.539,49.917,2655.7,24.767,51.333,3121.9,22.389,65.073,221.85,342.32,94.813,77.432,32.268,8.7031,27.118,6.8207,18.913,1.6085,32.916,13.678,24.742,1.1676,18.76,2.2348,4.7608,2.1981,0.0075579,0.85155,0.093365,53.857,44.066,63.563,53.633,25.74,61.312,22.934,37.373,37.856,49.618,44.988,41.79,19.504
0,4.0,191,0.21902,3719.5,4521.8,9.3831,27.112,42.35,2728.9,74.319,120.41,0.31396,79.906,49.784,2659.0,25.627,48.442,3124.2,21.662,65.138,224.77,342.32,94.339,77.433,32.108,8.8923,26.651,6.9816,18.471,1.6687,32.541,13.955,24.769,1.3903,18.531,2.278,4.7533,2.2616,0.011518,0.84038,0.096894,54.172,44.268,62.543,53.608,21.769,60.542,23.362,37.717,37.466,42.929,45.45,41.278,21.199
0,4.0,192,0.21877,3663.3,4550.4,9.3707,27.281,42.238,2724.6,74.99,120.39,0.31518,79.592,49.222,2653.2,23.73,51.265,3122.6,23.607,65.207,223.8,342.09,94.726,76.881,32.108,8.8923,26.651,6.9816,18.471,1.6687,32.541,13.955,24.769,1.3903,18.531,2.278,4.7533,2.2616,0.011518,0.84038,0.096894,54.172,44.268,63.509,53.266,21.793,60.285,22.702,37.568,35.809,49.461,45.723,40.433,16.631
0,4.0,193,0.2345,3654.0,4569.7,9.2181,26.751,42.401,2722.4,75.413,120.39,0.34945,79.458,50.153,2651.2,24.888,50.252,3119.3,23.974,65.169,223.62,342.03,94.556,76.843,32.13,8.8481,27.042,6.7824,18.635,1.6418,32.767,13.772,25.187,1.1912,18.151,2.2408,4.7379,2.2149,0.011518,0.84038,0.096894,54.172,44.268,62.24,54.133,23.295,62.853,22.551,40.797,38.549,47.116,45.93,41.199,15.784
0,4.0,194,0.23574,3628.4,4580.1,9.2327,27.104,42.129,2723.7,75.37,120.38,0.34675,79.519,51.105,2651.8,26.463,49.914,3118.8,21.876,65.174,225.89,341.68,94.948,77.14,32.13,8.8481,27.042,6.7824,18.635,1.6418,32.767,13.772,25.187,1.1912,18.151,2.2408,4.7379,2.2149,0.011518,0.84038,0.096894,54.172,44.268,62.68,54.008,23.173,62.022,22.882,41.128,41.352,46.334,45.917,40.032,20.753
0,4.0,195,0.23681,3652.0,4509.8,9.2236,26.999,42.341,2724.4,74.937,120.41,0.32494,79.658,51.252,2653.2,25.492,49.839,3120.1,22.901,65.203,227.79,341.84,94.45,77.239,32.014,8.9744,27.247,6.9088,18.687,1.6533,32.496,13.673,25.228,1.0385,17.969,2.2329,4.7583,2.3016,0.011518,0.84038,0.096894,54.172,44.268,64.022,54.485,22.799,61.095,22.677,38.956,41.785,46.162,45.936,41.625,18.31
0,4.0,196,0.23498,3677.0,4492.7,9.4281,26.76,42.577,2724.3,74.471,120.39,0.32589,79.798,48.933,2653.4,26.171,50.688,3121.6,22.724,65.248,226.3,341.18,94.623,77.122,32.014,8.9744,27.247,6.9088,18.687,1.6533,32.496,13.673,25.228,1.0385,17.969,2.2329,4.7583,2.3016,0.02219,0.85697,0.089843,53.061,44.168,63.591,54.69,22.979,59.1,22.797,38.839,34.96,48.126,45.986,41.067,18.729
0,4.0,197,0.24778,3675.0,4535.3,9.2327,26.997,42.023,2722.9,75.628,120.4,0.31441,79.691,47.438,2651.5,25.294,48.267,3120.2,23.257,65.295,227.66,341.61,94.656,77.257,32.451,8.5997,27.03,6.9216,18.621,1.653,32.306,13.795,24.897,1.2233,18.333,2.258,4.8361,2.1743,0.02219,0.85697,0.089843,53.061,44.168,62.551,54.072,24.165,62.594,22.566,37.445,30.561,42.523,45.929,41.663,17.455
0,4.0,198,0.24661,3666.8,4525.3,9.3317,27.089,42.08,2721.4,75.6,120.41,0.31324,79.547,49.625,2650.5,23.501,49.919,3117.7,22.342,65.287,226.28,341.53,94.641,76.885,32.451,8.5997,27.03,6.9216,18.621,1.653,32.306,13.795,24.897,1.2233,18.333,2.258,4.8361,2.1743,0.02219,0.85697,0.089843,53.061,44.168,62.692,54.192,24.28,60.882,22.895,37.588,36.995,46.347,46.121,40.902,19.672
0,4.0,199,0.20268,3653.2,4553.0,9.3888,27.121,42.661,2718.5,75.251,120.37,0.32698,79.499,49.464,2647.9,26.276,50.445,3116.6,22.345,65.266,226.8,341.14,94.646,76.759,31.887,8.7936,26.977,7.019,19.094,1.6691,32.722,13.735,25.094,1.2528,18.42,2.241,4.781,2.228,0.02219,0.85697,0.089843,53.061,44.168,62.782,54.043,20.182,59.303,22.623,39.033,36.524,47.563,46.146,40.506,19.686
0,4.0,200,0.20322,3622.7,4500.7,9.3684,26.963,42.283,2720.1,75.231,120.4,0.32857,79.544,49.446,2647.5,22.49,48.69,3115.3,23.357,65.226,226.03,341.24,94.78,77.029,31.887,8.7936,26.977,7.019,19.094,1.6691,32.722,13.735,25.094,1.2528,18.42,2.241,4.781,2.228,0.02219,0.85697,0.089843,53.061,44.168,63.307,54.669,20.129,61.414,22.814,38.84,36.47,43.503,46.284,41.204,17.273
0,4.0,201,0.26028,3618.1,4495.6,9.2044,27.074,42.175,2719.8,75.768,120.38,0.31737,79.597,50.077,2648.1,23.916,49.276,3115.9,23.603,65.246,227.4,341.13,94.822,76.964,31.948,8.8621,26.993,6.8365,18.124,1.6161,32.484,13.916,24.662,1.2479,18.692,2.2465,4.8181,2.2235,0.014972,0.84916,0.097444,53.472,44.391,62.45,53.554,25.302,59.754,22.589,38.536,38.328,44.859,46.679,39.994,16.703
0,4.0,202,0.25768,3623.5,4489.6,9.3051,26.72,42.151,2718.6,75.454,120.41,0.32098,79.574,50.253,2647.6,24.397,49.171,3115.0,23.249,65.302,229.7,340.84,94.764,76.97,31.948,8.8621,26.993,6.8365,18.124,1.6161,32.484,13.916,24.662,1.2479,18.692,2.2465,4.8181,2.2235,0.014972,0.84916,0.097444,53.472,44.391,62.357,53.625,25.557,62.304,22.594,38.095,38.845,44.615,46.737,40.769,17.553
0,4.0,203,0.25458,3651.9,4536.1,9.4698,26.712,41.817,2719.8,75.116,120.39,0.33645,79.637,52.017,2648.8,26.546,50.705,3116.2,23.271,65.332,229.79,340.52,94.798,76.959,31.948,8.956,27.15,6.7858,18.709,1.6589,32.013,13.752,24.717,1.1614,18.166,2.2081,4.7301,2.2952,0.014972,0.84916,0.097444,53.472,44.391,63.425,55.479,25.252,58.972,22.835,41.043,44.035,48.165,46.987,40.75,17.502
0,4.0,204,0.25545,3655.5,4605.0,9.2668,26.794,42.161,2721.9,75.074,120.4,0.34105,79.865,49.942,2650.7,24.849,48.542,3119.4,21.959,65.38,229.5,340.16,94.632,77.313,31.948,8.956,27.15,6.7858,18.709,1.6589,32.013,13.752,24.717,1.1614,18.166,2.2081,4.7301,2.2952,0.014972,0.84916,0.097444,53.472,44.391,63.363,54.654,25.166,60.268,22.256,40.482,37.929,43.161,47.271,41.542,20.582
0,4.0,205,0.25685,3678.1,4521.7,9.2288,26.421,42.229,2720.1,74.848,120.42,0.3204,79.796,48.199,2648.5,24.912,49.206,3118.7,22.365,65.476,232.46,340.36,94.507,77.074,31.882,8.8452,27.073,7.0747,18.399,1.632,32.185,13.749,24.608,1.1795,18.308,2.2382,4.7512,2.2764,0.014972,0.84916,0.097444,53.472,44.391,63.486,54.276,25.524,62.628,22.023,38.627,32.799,44.697,47.26,40.968,19.638
0,4.0,206,0.25765,3692.1,4543.7,9.2303,26.402,42.24,2718.4,74.671,120.41,0.32043,79.715,49.228,2647.1,25.381,51.12,3116.3,22.638,65.473,230.14,340.29,94.619,77.058,31.882,8.8452,27.073,7.0747,18.399,1.632,32.185,13.749,24.608,1.1795,18.308,2.2382,4.7512,2.2764,0.026021,0.85004,0.094149,53.526,43.396,63.244,54.012,25.445,60.551,22.085,38.624,35.827,49.126,47.554,40.805,18.995
0,4.0,207,0.26812,3593.5,4567.6,9.2048,26.916,42.479,2717.1,74.953,120.39,0.3215,79.742,50.126,2645.1,24.111,49.645,3115.0,23.186,65.5,231.64,340.15,94.63,77.009,32.311,8.8167,27.185,7.0128,18.904,1.6429,32.491,13.768,25.12,1.3693,19.166,2.2384,4.8314,2.2457,0.026021,0.85004,0.094149,53.526,43.396,62.361,54.525,26.23,61.824,22.253,38.312,38.47,45.713,47.599,40.614,17.706
0,4.0,208,0.26819,3608.2,4540.3,9.3307,26.91,42.281,2716.8,75.285,120.39,0.32178,79.577,49.212,2645.0,24.878,51.188,3114.7,23.05,65.49,232.26,340.07,94.926,76.989,32.311,8.8167,27.185,7.0128,18.904,1.6429,32.491,13.768,25.12,1.3693,19.166,2.2384,4.8314,2.2457,0.026021,0.85004,0.094149,53.526,43.396,62.109,54.852,26.224,62.167,22.305,38.278,35.78,49.284,47.725,40.843,18.049
0,4.0,209,0.22495,3635.6,4504.4,9.2145,27.056,41.971,2717.8,75.21,120.39,0.32195,79.696,48.286,2646.1,25.018,48.924,3114.4,23.479,65.484,233.66,339.77,94.754,77.173,31.641,8.8364,26.864,6.8666,18.592,1.6604,32.348,13.898,24.817,1.2225,18.188,2.1926,4.7781,2.2669,0.026021,0.85004,0.094149,53.526,43.396,62.027,54.064,22.486,58.221,22.681,38.652,33.056,44.045,47.783,41.148,17.021
0,4.0,210,0.22714,3622.8,4530.7,9.2549,26.873,42.206,2719.0,75.123,120.39,0.32397,79.946,49.298,2647.2,26.271,49.785,3116.0,23.123,65.557,233.24,339.96,94.882,77.232,31.641,8.8364,26.864,6.8666,18.592,1.6604,32.348,13.898,24.817,1.2225,18.188,2.1926,4.7781,2.2669,0.026021,0.85004,0.094149,53.526,43.396,62.248,53.748,22.271,60.466,22.18,38.405,36.033,46.038,47.996,40.67,17.838
0,4.0,211,0.29301,3655.0,4565.5,9.3283,26.851,42.71,2716.0,75.226,120.39,0.33613,79.694,47.914,2643.9,26.688,49.738,3116.3,23.257,65.585,234.3,339.28,94.75,76.842,32.297,8.9584,27.07,6.8442,19.413,1.6314,32.67,13.861,24.682,1.4487,18.716,2.2735,4.7046,2.2779,0.021381,0.85596,0.10614,54.296,44.128,62.922,54.1,28.985,59.801,21.906,40.441,31.962,45.927,48.124,40.37,17.563
0,4.0,212,0.29408,3637.4,4559.5,9.3496,26.9,42.273,2715.7,75.159,120.41,0.33798,79.604,48.604,2643.6,25.794,49.648,3115.8,22.361,65.566,235.09,339.31,94.721,77.197,32.297,8.9584,27.07,6.8442,19.413,1.6314,32.67,13.861,24.682,1.4487,18.716,2.2735,4.7046,2.2779,0.021381,0.85596,0.10614,54.296,44.128,63.225,54.173,28.879,59.463,21.645,40.214,33.991,45.719,48.254,40.646,19.685
0,4.0,213,0.23342,3672.6,4403.6,9.2287,27.238,42.448,2715.0,75.591,120.38,0.33371,79.644,51.627,2643.8,25.299,49.379,3113.1,22.864,65.572,235.57,339.67,94.682,77.058,31.6,9.1274,26.667,6.7462,18.438,1.6032,32.448,13.672,24.565,1.2476,18.437,2.259,4.8032,2.1943,0.021381,0.85596,0.10614,54.296,44.128,62.841,53.986,22.807,61.079,22.273,39.829,42.887,45.097,48.41,40.438,18.511
0,4.0,214,0.23254,3664.6,4450.3,9.2013,26.947,42.106,2713.6,75.459,120.38,0.33426,79.753,51.57,2642.0,26.194,50.282,3112.7,24.186,65.599,238.0,339.43,94.726,77.255,31.6,9.1274,26.667,6.7462,18.438,1.6032,32.448,13.672,24.565,1.2476,18.437,2.259,4.8032,2.1943,0.021381,0.85596,0.10614,54.296,44.128,62.978,53.427,22.893,60.681,21.839,39.762,42.72,47.186,48.389,41.139,15.355
0,4.0,215,0.302,3691.8,4579.8,9.0684,27.006,42.336,2715.8,75.353,120.42,0.31159,79.958,49.001,2644.2,25.535,50.092,3115.9,22.732,65.687,237.66,338.96,94.501,77.287,31.832,9.0114,26.413,6.8658,18.508,1.6465,32.373,13.916,24.327,1.2178,19.211,2.2587,4.7752,2.2602,0.021381,0.85596,0.10614,54.296,44.128,63.452,54.244,29.816,61.59,21.76,37.381,35.159,46.746,48.612,41.59,18.788
0,4.0,216,0.30434,3672.0,4561.2,9.1398,26.687,42.279,2715.5,75.171,120.42,0.31375,79.994,50.191,2644.2,23.658,52.346,3117.1,23.58,65.766,236.65,338.84,94.533,77.131,31.832,9.0114,26.413,6.8658,18.508,1.6465,32.373,13.916,24.327,1.2178,19.211,2.2587,4.7752,2.2602,0.027175,0.86301,0.09733,53.485,44.218,63.792,54.467,29.586,60.621,21.618,37.117,38.661,51.963,49.072,41.104,16.78
0,4.0,217,0.28613,3675.2,4543.2,9.2609,27.059,42.581,2712.2,75.168,120.4,0.34011,79.882,50.314,2640.2,24.898,49.425,3114.0,22.493,65.813,238.02,338.95,94.622,76.666,32.187,8.9793,26.588,6.8927,19.37,1.6688,32.539,13.681,24.633,1.4034,18.946,2.2042,4.8243,2.2657,0.027175,0.86301,0.09733,53.485,44.218,62.76,54.563,27.921,60.633,21.653,40.385,39.024,45.204,49.217,40.853,19.392
0,4.0,218,0.28577,3655.7,4579.3,9.2624,27.212,42.314,2711.0,75.631,120.39,0.33939,79.645,49.477,2639.1,25.227,48.399,3110.5,22.402,65.797,240.34,338.92,94.575,76.916,32.187,8.9793,26.588,6.8927,19.37,1.6688,32.539,13.681,24.633,1.4034,18.946,2.2042,4.8243,2.2657,0.027175,0.86301,0.09733,53.485,44.218,63.097,54.131,27.957,59.787,21.914,40.473,36.562,42.828,49.279,40.562,19.61
0,4.0,219,0.25211,3665.2,4463.3,9.3784,27.005,42.183,2710.6,75.676,120.38,0.31284,79.818,49.169,2638.5,24.863,51.581,3109.3,22.906,65.802,240.22,339.05,94.666,77.266,31.986,8.9857,26.483,6.9818,19.131,1.6418,32.247,13.95,24.662,1.2395,18.461,2.2567,4.823,2.3243,0.027175,0.86301,0.09733,53.485,44.218,62.698,53.376,24.889,58.539,22.019,37.393,35.656,50.194,49.559,40.379,18.393
0,4.0,220,0.25272,3659.1,4484.6,9.3062,26.73,42.22,2711.1,76.129,120.41,0.31075,80.036,50.548,2639.8,23.498,50.963,3109.3,22.331,65.857,239.37,339.41,94.763,77.24,31.986,8.9857,26.483,6.9818,19.131,1.6418,32.247,13.95,24.662,1.2395,18.461,2.2567,4.823,2.3243,0.027175,0.86301,0.09733,53.485,44.218,62.804,53.121,24.83,61.931,21.99,37.647,39.712,48.763,49.901,41.663,19.745
0,4.0,221,0.27274,3668.4,4511.8,9.1729,26.845,42.324,2707.4,75.029,120.37,0.34486,79.79,50.896,2635.0,25.42,51.235,3106.8,23.459,65.931,238.09,339.15,94.777,76.488,32.14,9.0179,26.472,6.8637,19.074,1.6189,32.045,13.816,24.551,1.342,18.6,2.2768,4.8269,2.3726,0.0094243,0.87333,0.1015,53.842,43.99,61.809,53.301,26.891,59.376,21.706,40.655,40.736,49.392,50.499,39.742,17.129
0,4.0,222,0.27259,3613.3,4434.0,9.3353,26.708,41.908,2707.2,75.657,120.42,0.34454,79.838,50.933,2635.8,25.098,48.859,3106.3,23.233,65.916,243.15,339.05,94.838,77.099,32.14,9.0179,26.472,6.8637,19.074,1.6189,32.045,13.816,24.551,1.342,18.6,2.2768,4.8269,2.3726,0.0094243,0.87333,0.1015,53.842,43.99,62.758,54.232,26.906,58.52,21.785,40.694,40.847,43.892,50.409,40.668,17.636
0,4.0,223,0.26072,3660.0,4479.5,9.3364,26.884,41.874,2706.9,74.18,120.39,0.32854,79.87,48.494,2634.7,24.594,50.354,3105.9,22.26,65.994,244.46,338.95,94.747,77.028,31.729,8.9731,26.923,7.0589,18.792,1.6634,32.262,13.649,25.043,1.201,18.665,2.2333,4.865,2.2769,0.0094243,0.87333,0.1015,53.842,43.99,62.952,53.774,25.402,60.821,21.713,39.164,33.668,47.353,50.649,40.728,19.951
0,4.0,224,0.26194,3664.3,4489.7,9.2128,27.04,42.388,2706.2,74.993,120.39,0.32699,79.798,50.318,2634.2,24.325,50.957,3105.0,22.093,65.994,245.44,339.1,94.779,76.825,31.729,8.9731,26.923,7.0589,18.792,1.6634,32.262,13.649,25.043,1.201,18.665,2.2333,4.865,2.2769,0.0094243,0.87333,0.1015,53.842,43.99,62.878,53.651,25.282,61.094,21.855,39.353,39.037,48.748,50.918,40.342,20.371
0,4.0,225,0.29984,3597.4,4539.4,9.3307,27.164,42.517,2708.4,74.889,120.41,0.30974,79.802,50.088,2636.7,24.557,49.542,3105.3,21.938,66.007,244.4,339.34,94.781,76.947,32.057,8.9778,26.463,7.0176,19.206,1.6795,32.568,13.758,24.471,1.3177,19.1,2.2467,4.7842,2.2519,0.0094243,0.87333,0.1015,53.842,43.99,62.242,53.722,29.877,60.444,22.14,36.855,38.358,45.474,51.37,40.509,20.745
0,4.0,226,0.30427,3623.6,4528.1,9.2742,26.674,42.491,2708.7,75.972,120.37,0.30712,79.808,50.217,2636.6,24.048,48.873,3107.3,22.832,66.074,247.68,339.47,94.832,76.963,32.057,8.9778,26.463,7.0176,19.206,1.6795,32.568,13.758,24.471,1.3177,19.1,2.2467,4.7842,2.2519,0.026029,0.84727,0.09386,54.228,44.502,61.791,53.856,29.441,60.413,21.674,37.175,38.738,43.926,51.754,40.302,18.627
0,4.0,227,0.27318,3570.5,4448.4,9.2875,26.812,42.566,2710.2,74.765,120.41,0.31871,79.92,48.783,2638.1,24.561,50.189,3109.6,22.185,66.111,249.83,339.36,94.864,77.198,31.762,8.9271,26.735,6.8342,18.839,1.6465,32.247,13.787,24.509,1.2115,19.07,2.2428,4.9217,2.3512,0.026029,0.84727,0.09386,54.228,44.502,62.92,53.758,26.868,58.663,21.905,38.505,34.518,46.972,52.055,40.776,20.146
0,4.0,228,0.27425,3582.9,4500.1,9.2325,27.072,42.406,2712.2,74.741,120.41,0.32072,80.068,49.978,2640.6,23.873,50.775,3109.1,23.491,66.192,247.57,340.1,94.803,77.437,31.762,8.9271,26.735,6.8342,18.839,1.6465,32.247,13.787,24.509,1.2115,19.07,2.2428,4.9217,2.3512,0.026029,0.84727,0.09386,54.228,44.502,62.706,53.138,26.763,60.832,22.411,38.261,38.035,48.327,52.744,40.263,17.011
0,4.0,229,0.30465,3695.5,4486.6,9.4559,26.959,42.504,2713.6,74.902,120.41,0.32453,80.093,49.328,2641.9,26.056,51.715,3112.6,23.682,66.304,250.36,339.54,94.594,77.04,31.331,8.9175,26.888,6.9039,18.962,1.6699,32.782,13.9,24.428,1.3084,18.876,2.2342,4.7768,2.3633,0.026029,0.84727,0.09386,54.228,44.502,62.336,54.16,29.958,62.097,22.025,38.501,36.122,50.504,52.979,40.677,16.569
0,4.0,230,0.30247,3676.7,4539.5,9.1835,26.732,42.13,2712.5,76.237,120.42,0.32667,79.969,49.902,2641.7,25.374,51.676,3110.8,22.128,66.366,252.7,340.42,94.623,76.915,31.331,8.9175,26.888,6.9039,18.962,1.6699,32.782,13.9,24.428,1.3084,18.876,2.2342,4.7768,2.3633,0.026029,0.84727,0.09386,54.228,44.502,62.659,53.526,30.172,61.449,22.223,38.24,37.812,50.414,53.252,40.801,20.266
0,4.0,231,0.35409,3633.0,4497.3,9.3537,26.89,42.171,2712.6,74.557,120.44,0.33801,79.877,50.264,2641.1,24.221,49.316,3111.1,21.883,66.369,252.46,339.89,94.646,77.262,31.9,8.8214,26.57,6.6134,18.717,1.6493,32.675,13.766,24.283,1.4621,18.54,2.2641,4.8988,2.2461,0.030158,0.8682,0.11638,53.227,44.109,62.812,53.709,34.614,60.827,22.203,39.904,38.876,44.952,53.133,41.713,20.83
0,4.0,232,0.35131,3667.1,4501.8,9.3143,26.907,42.645,2712.5,75.262,120.4,0.33992,79.789,47.756,2640.8,23.131,49.887,3110.2,23.597,66.377,253.79,341.08,94.543,77.405,31.9,8.8214,26.57,6.6134,18.717,1.6493,32.675,13.766,24.283,1.4621,18.54,2.2641,4.8988,2.2461,0.030158,0.8682,0.11638,53.227,44.109,62.225,53.654,34.887,63.35,22.34,39.671,31.497,46.272,53.227,41.201,16.754
0,4.0,233,0.30132,3710.9,4476.6,9.3773,27.128,42.263,2714.7,74.952,120.43,0.3216,80.039,48.745,2643.8,24.216,50.042,3112.5,22.311,66.432,254.36,340.99,94.437,77.329,32.25,8.8802,26.327,6.9462,19.023,1.6408,32.495,13.868,24.141,1.1875,19.421,2.2589,4.8167,2.2863,0.030158,0.8682,0.11638,53.227,44.109,64.136,54.548,30.144,59.856,22.355,38.326,34.407,46.63,53.387,41.582,19.788
0,4.0,234,0.30227,3747.2,4506.6,9.1788,27.398,42.709,2712.5,74.517,120.44,0.32229,79.905,50.492,2640.9,22.005,50.947,3111.5,22.859,66.431,252.98,341.21,94.383,77.101,32.25,8.8802,26.327,6.9462,19.023,1.6408,32.495,13.868,24.141,1.1875,19.421,2.2589,4.8167,2.2863,0.030158,0.8682,0.11638,53.227,44.109,63.511,54.189,30.05,61.243,22.383,38.242,39.548,48.725,53.715,41.174,18.509
